Id,predicted
10383,1.3489902334193757e-06
10384,2.5406015004421324e-08
10385,4.0735146072428443e-07
10386,1.5262810559618205e-08
10387,6.648556544080834e-09
10388,1.9070800625369615e-09
10389,6.466534646968095e-08
10390,2.0871951032107453e-08
10391,1.272492560996074e-07
10392,1.6879427202146114e-05
10393,1.580477433412345e-06
10394,2.1648481218234026e-07
10395,3.6999999334168126e-08
10396,2.3646247269611248e-09
10397,2.635657515864504e-07
10398,6.600447961526985e-09
10399,4.259335263577907e-09
10400,1.7306244072375977e-07
10401,5.763623146928064e-07
10402,6.454280381289939e-11
10403,7.956736386400044e-08
10404,4.495841018330628e-09
10405,7.643464128135702e-08
10406,1.5594599050473533e-05
10407,1.562816647094261e-09
10408,2.0038094809350102e-05
10409,3.050967661246387e-07
10410,7.020237479923551e-05
10411,3.2744094095027347e-09
10412,1.2498090453893073e-10
10413,1.4783384582503955e-08
10414,3.233527410345321e-07
10415,2.311030087652349e-05
10416,5.000080870214842e-09
10417,9.603984553921245e-07
10418,1.918389234202791e-06
10419,0.00011292446312165559
10420,1.6519316731268802e-05
10421,2.7796967893575974e-07
10422,1.2406012141720138e-10
10423,1.3938107912495275e-08
10424,8.826170116457048e-07
10425,3.7612076296375754e-10
10426,2.6186035980831537e-08
10427,1.0884491902324582e-09
10428,2.935389579143686e-06
10429,2.613379412296134e-08
10430,7.1597827391974616e-09
10431,3.460004113274127e-09
10432,3.9277797216231114e-10
10433,3.347014208830309e-11
10434,1.6728565519266065e-08
10435,1.3291468217898198e-08
10436,6.0414245282313615e-06
10437,3.5563569477900474e-08
10438,2.170128281768532e-10
10439,7.751004166336627e-06
10440,1.979416716118272e-08
10441,3.978464054952842e-07
10442,4.761341877484491e-08
10443,6.590244468749572e-08
10444,6.316309681840925e-09
10445,4.925165817483404e-07
10446,1.1056388222801069e-09
10447,1.6260041323800037e-08
10448,6.3017004033197285e-09
10449,1.4485168962400166e-06
10450,2.4928812991914493e-09
10451,4.800745476633344e-09
10452,1.855535099656613e-07
10453,4.4689293036242476e-10
10454,5.484520937605844e-08
10455,3.967239112049108e-08
10456,2.8494126875231505e-09
10457,3.588241369751605e-10
10458,2.5356274636491632e-08
10459,1.731593033246652e-05
10460,4.5578420751980996e-08
10461,7.923348243298301e-11
10462,1.3847169983511903e-08
10463,3.875571312749731e-09
10464,9.937288985650149e-08
10465,3.8944582531904606e-07
10466,1.5010859435675538e-06
10467,1.3480695248266535e-07
10468,3.285631149039305e-05
10469,7.864537140533688e-10
10470,2.503892218281514e-09
10471,7.56985131889526e-07
10472,4.939047104391738e-07
10473,4.860690503808647e-07
10474,1.3796028775513238e-08
10475,3.3898890852984517e-06
10476,9.734589986022295e-09
10477,0.0004526968504863604
10478,9.256558304502255e-07
10479,1.3620331780615983e-07
10480,1.1681370352613917e-06
10481,1.5676337457372103e-07
10482,3.245669091348641e-07
10483,1.4146205131768438e-08
10484,8.179071787038852e-08
10485,3.461461862278658e-07
10486,8.261611307306639e-08
10487,1.136686304151263e-07
10488,9.061692452187702e-08
10489,1.5177569474242834e-09
10490,9.699390788029397e-07
10491,5.043340608339575e-09
10492,1.0676897981084886e-09
10493,3.475962828968414e-07
10494,7.25347087173709e-08
10495,2.5780065135643306e-06
10496,3.866023052389982e-07
10497,3.996364532486095e-08
10498,5.1381395467743656e-08
10499,1.263921042073614e-07
10500,6.468971886132142e-07
10501,1.8315038587915724e-07
10502,2.79469009577068e-07
10503,1.2752501646484303e-07
10504,1.2496844955841475e-09
10505,1.8566643524553166e-08
10506,2.139948024478074e-06
10507,2.7197585937325882e-08
10508,7.076956362553835e-10
10509,9.523783203510156e-06
10510,1.7723079586950981e-06
10511,1.1962331054099825e-07
10512,3.5375971238678926e-10
10513,1.1426107436777802e-07
10514,4.794134199182143e-07
10515,6.27893123310223e-08
10516,2.5335389190075558e-06
10517,9.884085226882777e-07
10518,3.539847591416831e-08
10519,2.4653938754345688e-05
10520,1.4172572074504307e-09
10521,1.2726422876195318e-10
10522,5.76197199902021e-09
10523,2.9350518436294887e-08
10524,4.422544405393452e-06
10525,0.00014915119144246944
10526,2.9221860048493977e-07
10527,4.523543512855393e-09
10528,1.1623617508749423e-05
10529,1.3647214856706371e-08
10530,0.012913626645865518
10531,2.3728171674323168e-05
10532,3.785906104130407e-07
10533,3.266680406303608e-08
10534,2.2971377399455942e-07
10535,5.593421487426539e-08
10536,1.6719362026076952e-06
10537,2.351800974222966e-05
10538,1.7433915484268203e-08
10539,0.00019487623346893187
10540,7.65351396282707e-09
10541,5.278147843290449e-05
10542,8.948162841833607e-07
10543,8.770964245165993e-08
10544,1.3981317590746921e-06
10545,4.92805387279382e-08
10546,6.370535675671619e-07
10547,4.564337733224038e-09
10548,0.00015663705967150843
10549,4.221623623987048e-09
10550,0.0007713883269665262
10551,4.112056903039932e-05
10552,6.901621584666007e-07
10553,5.944381547220573e-08
10554,0.0001457227849883218
10555,1.4173470671106142e-05
10556,1.422350950075728e-08
10557,0.0015642447779673698
10558,2.013841078383311e-06
10559,9.221857752533161e-08
10560,4.39808130638652e-08
10561,3.4385260775941324e-05
10562,2.972475704403049e-06
10563,4.289619640212526e-06
10564,1.1417546959759868e-07
10565,6.870045007297729e-08
10566,8.340988927252319e-09
10567,4.0945949483157435e-08
10568,2.33482211411188e-08
10569,7.045835981609258e-07
10570,6.779343709302635e-08
10571,2.4475109923173544e-06
10572,1.2980634946008512e-07
10573,3.387191709458173e-07
10574,1.2254599594523535e-05
10575,5.7564659112885676e-05
10576,6.2068144968837345e-06
10577,8.008993241421307e-10
10578,1.4510868033945483e-05
10579,6.811593499901704e-07
10580,4.3479244317573907e-07
10581,8.202053568117085e-06
10582,7.641131313780705e-08
10583,2.7372244755329806e-09
10584,2.0049391848565046e-07
10585,5.4807079619656e-07
10586,4.262049187144729e-05
10587,1.999652552173945e-08
10588,4.170829196004225e-07
10589,3.6183696068124562e-06
10590,2.6191756575927036e-09
10591,3.1475268226289457e-06
10592,5.117049975502862e-12
10593,3.450911937935473e-05
10594,3.8296079481439164e-07
10595,1.659195821765345e-08
10596,8.766269417267296e-07
10597,1.1892399834287137e-09
10598,8.552120632659198e-09
10599,2.22582980186387e-08
10600,5.153751938989187e-07
10601,1.6395953851538682e-07
10602,7.588815292677643e-05
10603,7.6473340558714e-05
10604,0.00012813356167187432
10605,5.12523824256361e-05
10606,1.8193794017758234e-05
10607,1.2154626676658279e-06
10608,9.709161167453834e-08
10609,5.02986124776243e-07
10610,5.800295421912195e-06
10611,9.191867686914873e-06
10612,5.338023289448514e-07
10613,5.437845492601671e-09
10614,5.5323373160124374e-08
10615,4.3653512331277315e-09
10616,1.0040578334208749e-06
10617,3.5753306004224995e-08
10618,8.989800168096085e-07
10619,6.332148216461173e-07
10620,6.33955150713831e-07
10621,4.4783829012762395e-07
10622,1.298585542640219e-05
10623,9.366863524505676e-08
10624,6.069664821801844e-05
10625,2.661665197072096e-09
10626,5.11232073945452e-09
10627,2.4235389164536527e-08
10628,1.2041209490809724e-06
10629,1.0093879875036676e-06
10630,3.936723220400181e-08
10631,6.565238684814321e-05
10632,1.1259412635983213e-07
10633,4.442450368341151e-10
10634,5.307283219227947e-07
10635,3.1375876093762354e-08
10636,2.8240351558136925e-07
10637,1.2033556255383015e-10
10638,6.560155858546903e-07
10639,4.285605661690329e-06
10640,3.566177763965562e-05
10641,1.051326538465338e-05
10642,1.4113791363416907e-07
10643,7.4813147877851e-07
10644,4.849726474690927e-07
10645,4.7953640801252866e-08
10646,5.555205440826922e-08
10647,6.55235393119989e-08
10648,2.1940303179644965e-08
10649,0.00010845270743301726
10650,1.7184745748979035e-07
10651,3.18227500469335e-07
10652,1.3519192183341312e-06
10653,3.285574746196726e-07
10654,7.0479177644301525e-06
10655,4.680337093515019e-06
10656,3.986033125629958e-06
10657,1.356412060547499e-05
10658,0.0002657837765587649
10659,4.929050777780505e-08
10660,1.1605457108873377e-06
10661,9.332316788444677e-10
10662,6.982005282941626e-10
10663,2.432055518699994e-06
10664,3.845276842779318e-06
10665,6.055080947770069e-05
10666,1.39066479504267e-05
10667,3.231704202613718e-08
10668,0.00010759702503874604
10669,5.668768498770106e-07
10670,9.91588135865862e-10
10671,4.1913649249511316e-07
10672,4.877542317001861e-05
10673,7.444085081972114e-10
10674,3.126736864334291e-07
10675,7.635380469720585e-09
10676,2.4463180367374657e-10
10677,1.8252467219593267e-07
10678,2.306186579398323e-07
10679,8.477388635494411e-08
10680,0.000616340423424149
10681,5.116465147098754e-08
10682,3.812718636022467e-07
10683,2.2630514023120424e-06
10684,1.0563244162941588e-07
10685,8.361696887662321e-06
10686,3.2960506809788114e-10
10687,3.573579056625322e-10
10688,4.379141062115835e-09
10689,1.1742511430091447e-07
10690,4.5233792482615425e-07
10691,0.00010622781003378758
10692,4.951985245405289e-05
10693,1.1234409778085317e-08
10694,0.0016751748266655869
10695,2.4616462964004417e-06
10696,6.5982777166668945e-06
10697,7.038247022846873e-07
10698,3.626857619494312e-06
10699,2.2553974583881098e-10
10700,0.954661858972511
10701,3.5606398691031874e-05
10702,7.678660690573818e-06
10703,1.5108893776838888e-06
10704,8.552128702457826e-05
10705,3.809459629080886e-08
10706,1.404675355175718e-05
10707,6.152657661252915e-08
10708,6.916953628859685e-07
10709,1.3213836415996947e-06
10710,1.2882518493672842e-08
10711,0.00027856000659900136
10712,2.948723982172385e-06
10713,9.299886081108418e-10
10714,2.4191853607872438e-06
10715,4.101458476173516e-07
10716,0.0022632922604564495
10717,8.411381645573926e-08
10718,3.6712079402487957e-06
10719,6.892117108822854e-08
10720,1.4985972475874002e-08
10721,6.92636013541032e-07
10722,7.886177963492871e-08
10723,8.307430762885283e-08
10724,1.0671764198229434e-09
10725,5.26705395662111e-08
10726,1.2595157272883514e-07
10727,7.479430278629862e-08
10728,5.22743073737158e-07
10729,3.5477913073113697e-10
10730,3.037364923505748e-08
10731,3.6445687255477124e-06
10732,4.993910199500573e-07
10733,9.172004273445014e-08
10734,5.577525524293586e-07
10735,5.040057745128153e-07
10736,1.674383742226291e-08
10737,1.636079954400298e-08
10738,7.071532765169219e-05
10739,2.803841727492158e-05
10740,1.2334418972169511e-06
10741,6.530225664056888e-09
10742,4.464148729072207e-09
10743,2.3395899104092422e-07
10744,8.15510712353357e-08
10745,3.142540508650842e-09
10746,2.1758106284202516e-09
10747,9.801905141837131e-09
10748,4.700316858437964e-09
10749,6.985375908926254e-08
10750,1.4035906604056316e-06
10751,4.124538550279195e-09
10752,3.2405438224525683e-09
10753,3.5780439686612957e-09
10754,1.0681207715052576e-08
10755,1.5955657776276242e-08
10756,1.3862975888168684e-08
10757,2.902296213642591e-11
10758,1.292960575522312e-10
10759,1.7478200889846814e-06
10760,4.500135812374128e-07
10761,1.1472713066751924e-07
10762,2.747937888913135e-07
10763,9.76906240251e-10
10764,3.406337257270831e-07
10765,1.2977795975313035e-05
10766,1.7839628445528579e-06
10767,6.777482087708072e-09
10768,3.5662612394185736e-08
10769,1.3194355253484022e-08
10770,1.623721137586573e-07
10771,4.2607728858872937e-07
10772,1.2591719485511195e-08
10773,1.7842528870770858e-06
10774,1.535959533053916e-08
10775,2.8598814769426605e-09
10776,7.229825115787629e-09
10777,6.971963140123774e-07
10778,1.15575495179321e-06
10779,9.453085519982969e-09
10780,5.7266748549895905e-08
10781,3.6455511913014626e-09
10782,9.840271239883244e-08
10783,1.415870475018011e-06
10784,3.25477208317138e-06
10785,3.21641759001493e-06
10786,1.2378407096478599e-08
10787,4.220086028590215e-06
10788,3.854449181195985e-07
10789,1.2464631139782643e-05
10790,2.294649831799116e-09
10791,1.6059945391287776e-05
10792,6.11527927807895e-08
10793,1.195013029063083e-06
10794,8.923410616088619e-10
10795,1.6718026692824498e-06
10796,1.570060929022273e-08
10797,4.593622581596831e-09
10798,9.229988911338049e-08
10799,2.8072793966148883e-07
10800,9.379419771034907e-06
10801,5.827250706997786e-08
10802,1.1153778573317171e-06
10803,3.428779343783153e-08
10804,1.0098164990629878e-05
10805,4.118317324108145e-05
10806,9.103921490349311e-10
10807,5.725727599621744e-06
10808,0.0010914896650140976
10809,2.7714966182978034e-05
10810,7.540822971773692e-10
10811,1.3741629695716804e-07
10812,1.4971705950625359e-09
10813,0.0013254244478558739
10814,8.035788806571119e-08
10815,3.313360320665164e-09
10816,2.1831738397460524e-09
10817,9.636300887951609e-05
10818,3.663307021601978e-07
10819,6.944718113216274e-06
10820,1.4248833061415558e-06
10821,1.3477637352102651e-08
10822,0.000991990756228689
10823,3.94210628718828e-09
10824,3.2920652026493385e-07
10825,1.816620437201464e-06
10826,4.014324938263681e-11
10827,4.99034447387283e-08
10828,2.6482032539629683e-07
10829,8.030301581878298e-11
10830,1.6006535930729877e-06
10831,6.191821849304382e-09
10832,2.0085732298793317e-09
10833,3.067609925658822e-07
10834,2.401881342470013e-06
10835,0.000581996999645232
10836,1.613280132314893e-05
10837,7.522474410276887e-07
10838,4.5454673039301194e-05
10839,1.3927026257089952e-07
10840,0.0004858325997396035
10841,2.2160482516036116e-06
10842,7.38805309775012e-08
10843,3.658361074489049e-08
10844,1.2188198994661365e-07
10845,6.879542600792873e-07
10846,1.3954963469418844e-06
10847,2.959789570110272e-10
10848,6.812492856411092e-08
10849,3.7298973013120075e-05
10850,1.0057783972206968e-06
10851,4.484291031161745e-06
10852,0.00011873062876421701
10853,5.250192428026823e-07
10854,1.192372732970527e-06
10855,2.0359710698346897e-07
10856,6.19431193715434e-09
10857,1.97057167380444e-08
10858,1.3491165889532142e-09
10859,9.713089037441717e-07
10860,5.2143060057610316e-08
10861,1.2231913650577323e-07
10862,1.1336424764497302e-07
10863,4.851926178510361e-07
10864,2.875282849158799e-06
10865,4.288253755856827e-08
10866,2.658255115752057e-08
10867,2.1751618639715495e-06
10868,2.408245250171093e-09
10869,8.356585245081444e-11
10870,4.0794927405288075e-07
10871,3.285834572003497e-08
10872,1.427711126821277e-06
10873,1.349772921347596e-05
10874,5.100531115184095e-06
10875,2.9752592957843063e-10
10876,2.9510350275872376e-09
10877,2.233096212201524e-07
10878,1.1117690491148545e-08
10879,6.275475898028016e-10
10880,8.092134502513698e-07
10881,1.029166632788465e-07
10882,3.037083258165467e-05
10883,2.756368135620949e-07
10884,2.9383703115930773e-05
10885,4.825634337522056e-07
10886,5.954263987661979e-06
10887,5.692920916213641e-06
10888,1.8484267260703106e-05
10889,0.00019804833157667864
10890,3.2677813640261156e-05
10891,6.810093137391924e-06
10892,2.085894990772308e-07
10893,5.076282915744345e-07
10894,3.512550477725094e-10
10895,5.892473649992336e-08
10896,0.00012356012513638218
10897,4.382627174363029e-10
10898,5.388783547697897e-08
10899,1.5202105515254867e-06
10900,1.0526247969539924e-07
10901,2.2226614518914654e-09
10902,5.690990806285263e-10
10903,7.923335845229342e-08
10904,8.487468237179238e-07
10905,3.7990713918239795e-06
10906,7.199932633818317e-05
10907,8.346153849525749e-08
10908,1.1664509716686758e-05
10909,5.794634900945044e-06
10910,7.086452359453806e-07
10911,0.0006203683557110214
10912,1.1473973110725214e-07
10913,5.829286964927501e-08
10914,0.0016256663789663587
10915,2.7565124140179366e-05
10916,4.426843531419532e-06
10917,1.0929359562008658e-05
10918,1.524082864920503e-05
10919,1.496887389940206e-06
10920,1.7048212256675332e-07
10921,2.9638514358479707e-09
10922,1.9206770257050382e-07
10923,3.30482075068162e-05
10924,7.661483375294844e-07
10925,1.8268761889315601e-06
10926,3.445999563653288e-08
10927,1.4943109147865048e-08
10928,1.873786708302022e-05
10929,3.7238079720700707e-06
10930,1.849124622063411e-05
10931,3.939033012889248e-07
10932,5.1817387222096505e-09
10933,2.2180640755986447e-08
10934,1.3790934614568451e-09
10935,1.8840786020601272e-08
10936,0.0014127759052327744
10937,4.6330795769600516e-05
10938,3.692122347905925e-08
10939,6.1338211526268375e-06
10940,1.674551266701663e-05
10941,0.22543318721461117
10942,0.9999998508027614
10943,0.9999989157572483
10944,0.9999923246259796
10945,0.00019949063044438415
10946,0.1504541590646199
10947,0.9999993664738601
10948,0.013557747885865595
10949,0.9996433508499497
10950,0.0003262500589462474
10951,0.14511817780867953
10952,0.9999992615622983
10953,0.9999671339762966
10954,0.647948917611288
10955,0.9853906986736971
10956,0.8908740919154542
10957,0.9999964555654766
10958,3.3330198347340034e-06
10959,0.007018602755604638
10960,0.08808875199471557
10961,0.9749909518558748
10962,0.28551289268630314
