Id,predicted
11576,5.726346122556693e-08
11577,9.39290665477158e-10
11578,2.2850469042668094e-07
11579,9.107899281301628e-07
11580,4.73175189347447e-06
11581,0.00016593081885028465
11582,1.7664643762310921e-09
11583,2.593678927025237e-07
11584,3.0795628287652116e-06
11585,9.059905356184332e-06
11586,3.1735037366790125e-07
11587,5.743058455754364e-08
11588,1.2525189021542873e-06
11589,8.953502934009221e-07
11590,1.2232937616501061e-08
11591,3.6180238103343808e-06
11592,5.520893488984108e-08
11593,2.2655086943856623e-08
11594,1.9214866752283188e-06
11595,1.6356754451573855e-06
11596,8.662135889975434e-07
11597,1.1972783602756868e-05
11598,3.5453984553047243e-06
11599,2.555638223170324e-09
11600,2.4292930527921776e-05
11601,4.97416392630769e-08
11602,1.3377733885503654e-07
11603,3.2102296402656375e-07
11604,2.2258790499407142e-08
11605,3.076897037174812e-06
11606,2.341336599507208e-08
11607,0.00022240567258294486
11608,1.0165433491642677e-07
11609,4.6279903770356165e-10
11610,6.928313987374136e-06
11611,5.623363848610755e-06
11612,8.439760728822183e-06
11613,7.897372789801171e-07
11614,2.966222167384231e-07
11615,5.268100724716128e-08
11616,3.130777451849358e-08
11617,1.7914139383595402e-07
11618,1.4930943485584556e-06
11619,7.040345834484382e-07
11620,1.3139823430095084e-08
11621,8.490453185354943e-08
11622,3.819733229538147e-09
11623,8.51866034127572e-09
11624,1.7369085192035876e-05
11625,0.0002614174791778162
11626,2.6746684334941083e-08
11627,1.4371591927486328e-09
11628,2.607951428390788e-06
11629,1.5527851655023074e-05
11630,2.527212216306385e-08
11631,7.591902075906197e-08
11632,2.5046734095783085e-08
11633,8.67491991806001e-07
11634,1.1727899024321541e-06
11635,1.217643651438698e-06
11636,6.018607112747919e-10
11637,1.8475674817518236e-05
11638,2.3688469488270653e-09
11639,1.1079025679977264e-05
11640,0.0005482063435089094
11641,3.2332124315914703e-07
11642,5.919686950053567e-07
11643,0.00931156046862699
11644,2.687244480227849e-05
11645,1.0897487956270868e-05
11646,9.513155972236042e-09
11647,1.8479658535183194e-06
11648,2.0743419455841697e-10
11649,2.8740466972555638e-05
11650,1.3226062677814974e-09
11651,7.273698449826967e-07
11652,1.702626967412062e-07
11653,6.075100493440312e-07
11654,4.300699679110177e-07
11655,1.3871440663330736e-05
11656,1.2752707571250973e-08
11657,5.74445490568427e-09
11658,9.30556127639113e-11
11659,6.042678949677363e-05
11660,3.372604492229378e-05
11661,5.70581260019088e-08
11662,6.253710996692006e-09
11663,1.2274990511551656e-06
11664,6.546350382613901e-11
11665,9.434326609204673e-05
11666,6.830115263267018e-06
11667,7.300859093472516e-05
11668,1.1168676677154145e-05
11669,8.38544985485797e-09
11670,1.5003636326502918e-08
11671,8.032217239086967e-10
11672,2.012688352722762e-06
11673,9.076747990211262e-07
11674,2.0162709164238154e-05
11675,3.378604199253528e-05
11676,7.96550109540176e-07
11677,1.1572938453112338e-05
11678,2.3955224249805157e-08
11679,2.758514744902046e-07
11680,5.433795479451775e-09
11681,1.0544336564619994e-07
11682,6.807996335107929e-09
11683,7.633180979857385e-06
11684,3.132424401722168e-07
11685,5.6289264715682086e-08
11686,9.39158766813989e-07
11687,1.550929369238436e-05
11688,1.8014124777627634e-07
11689,6.204636688449086e-07
11690,1.0355098954997096e-07
11691,5.97608507062747e-09
11692,3.800939990861072e-09
11693,1.050371127794982e-07
11694,1.714087454306364e-05
11695,2.573733143813036e-07
11696,2.09976554331952e-08
11697,3.9832290891690136e-07
11698,6.962460134994917e-06
11699,7.133055198921161e-07
11700,1.4788254271736507e-05
11701,1.2049604108741621e-09
11702,4.9505292274279095e-08
11703,4.4342973738513375e-07
11704,1.8381615720328204e-05
11705,2.345002335754078e-05
11706,3.951942993385675e-06
11707,5.26778154020803e-06
11708,3.181550639228978e-08
11709,1.1724457493082222e-06
11710,1.509594438786482e-08
11711,9.047265549595266e-06
11712,6.2038200965655695e-09
11713,4.5497708556270516e-09
11714,2.485571319231251e-08
11715,2.3831902649704636e-06
11716,5.8472721387870995e-09
11717,2.3815395653519518e-07
11718,2.391825076823857e-07
11719,3.738757345881866e-10
11720,2.809529361055115e-09
11721,1.038460361228897e-08
11722,2.222823404090587e-09
11723,8.56677498882231e-07
11724,2.0359608705349945e-05
11725,7.58610648193281e-09
11726,4.535758762621794e-07
11727,1.4086706221229584e-07
11728,3.6822895613813677e-11
11729,4.62223505386417e-06
11730,3.3513317830149082e-09
11731,1.0037299253886667e-05
11732,3.52466500083868e-09
11733,1.2549095481933636e-07
11734,9.084414951082793e-08
11735,4.6385738822738426e-08
11736,1.7943315122959786e-11
11737,4.000284689512166e-06
11738,7.360927593169525e-09
11739,3.3410935087791617e-06
11740,1.9747425470686575e-05
11741,3.303191175218894e-06
11742,1.6805913899671198e-06
11743,1.6682067024435477e-06
11744,3.325779529665862e-07
11745,3.1968910197492502e-09
11746,3.112725679504184e-06
11747,1.888052116866498e-09
11748,5.0110223760784654e-05
11749,1.7351895235461374e-08
11750,9.769870192785565e-08
11751,5.335265861079251e-05
11752,2.325554286666126e-06
11753,3.7400533049918845e-06
11754,4.396672745583411e-11
11755,0.00036345326076272106
11756,1.6037611125216285e-06
11757,4.0491053765767916e-05
11758,2.941692733890469e-08
11759,2.0081838790414236e-08
11760,1.7175028227772046e-09
11761,5.264724144025131e-10
11762,1.1304371077199054e-09
11763,4.795468940825909e-07
11764,6.1955963394001255e-09
11765,1.2320232700943661e-09
11766,7.551932329184431e-09
11767,0.0014560699511480142
11768,1.1548977659743174e-06
11769,4.538276762982428e-11
11770,1.9209743641746297e-05
11771,1.7952425571004703e-08
11772,1.701757773957313e-07
11773,4.598168314427438e-08
11774,7.459591664455055e-07
11775,1.81641454354423e-07
11776,1.5514426364396761e-06
11777,1.0934278835335015e-05
11778,2.2202054287535331e-07
11779,2.626716910319473e-07
11780,2.0256951881200784e-07
11781,6.982115977964747e-08
11782,4.61141654079693e-08
11783,3.4616376134185873e-09
11784,9.451386966404095e-08
11785,7.64440777863639e-06
11786,8.47103174589066e-08
11787,4.2589671876501576e-11
11788,3.9448620572342747e-07
11789,8.660817146066006e-08
11790,1.2882648211274391e-09
11791,2.2015833979204006e-05
11792,2.6716290779491884e-06
11793,9.592620195420893e-07
11794,2.2792621819053217e-09
11795,1.7334705848779047e-05
11796,1.4556939252946173e-07
11797,1.71707037990885e-06
11798,3.8904946668976046e-08
11799,7.452340014730027e-06
11800,2.3827432910820225e-07
11801,6.165871587525e-10
11802,2.8261834732814675e-10
11803,5.527162279921541e-06
11804,1.0511027148236514e-08
11805,2.9693713915749174e-09
11806,1.924871584446312e-09
11807,3.3676485050859884e-05
11808,9.347797875729461e-11
11809,5.666304833424217e-05
11810,2.4414894549748506e-09
11811,4.053471302746308e-09
11812,2.9215157006005782e-06
11813,7.472322614821417e-06
11814,3.214069703630464e-05
11815,6.457488392853008e-07
11816,3.423462495949557e-05
11817,3.623809825543318e-08
11818,1.7422531953405057e-07
11819,1.1866131058097162e-07
11820,7.677066444720665e-08
11821,1.7293734290330112e-08
11822,4.432841036718683e-09
11823,1.6410408685669163e-09
11824,5.838055697378074e-11
11825,1.6735863380316456e-07
11826,1.612555951791518e-07
11827,6.684101915629045e-07
11828,5.4736935122936755e-09
11829,7.804901139006629e-10
11830,4.229790357508295e-07
11831,5.255279002865666e-07
11832,4.977742431606686e-06
11833,4.959746099852203e-07
11834,2.912435801926563e-07
11835,3.942314047119007e-08
11836,1.756762331355429e-05
11837,2.5535030017582397e-07
11838,2.6061345672456773e-06
11839,3.413761213963551e-09
11840,4.811614305508452e-07
11841,1.7520716860964239e-09
11842,3.064059322934384e-09
11843,2.339453568666008e-07
11844,5.610944382898161e-08
11845,5.666320293394943e-08
11846,7.343133699757874e-09
11847,7.52619388029725e-06
11848,1.9802281111944141e-07
11849,2.6402891136303196e-10
11850,3.8936135977259404e-08
11851,7.92304120844926e-07
11852,2.3678502912842977e-06
11853,2.2904153783424882e-07
11854,7.001906953356151e-07
11855,3.968060613667394e-09
11856,3.71388028955106e-05
11857,7.549974310502668e-05
11858,8.306355087406563e-07
11859,2.276471274747173e-09
11860,1.80109784006715e-07
11861,9.4157248619212e-05
11862,1.675699750991396e-08
11863,3.7819115541081655e-10
11864,3.724580725177295e-06
11865,5.970611696175655e-06
11866,9.983489999324757e-06
11867,5.3509535309935776e-08
11868,3.961244711176351e-09
11869,1.3687269899792406e-05
11870,1.7229489577823234e-07
11871,0.0018779831803670665
11872,6.717741836015276e-10
11873,1.0944739823132548e-07
11874,3.4084950431556838e-06
11875,4.759125706988131e-09
11876,1.7637175985372927e-06
11877,1.3744932771965197e-09
11878,2.497509535954628e-08
11879,0.00012926168376853743
11880,3.339921775811036e-09
11881,2.806670426467419e-07
11882,5.920247816117957e-06
11883,1.821694293197753e-08
11884,0.00010453811260789894
11885,1.3921935603876954e-06
11886,2.8998239974212313e-08
11887,2.3503243503193423e-07
11888,4.875541012467629e-10
11889,2.7822471803534032e-09
11890,1.8324183224800166e-05
11891,7.725211916399204e-05
11892,1.9113870940323053e-05
11893,1.099707646623294e-05
11894,0.0005072758834931808
11895,3.272335660547918e-09
11896,6.7195206078175295e-09
11897,6.129226690575314e-08
11898,3.395989139025647e-09
11899,1.0501343925228209e-06
11900,1.014829269393022e-06
11901,0.00038667690268436586
11902,4.080661122486522e-08
11903,3.3898096016711576e-05
11904,6.869097560693897e-09
11905,6.148999454233866e-08
11906,8.46140654919333e-07
11907,1.6277655742653723e-05
11908,0.0001680143412081626
11909,1.5419402877332747e-10
11910,3.074352160333736e-06
11911,3.168306160095137e-07
11912,2.5544832921822936e-07
11913,6.554156711476912e-08
11914,2.0180555265685994e-05
11915,9.234358194175428e-06
11916,1.3704974855499252e-09
11917,1.3239589710841165e-07
11918,6.144089621511859e-07
11919,5.398667320810556e-06
11920,6.217268690209819e-05
11921,1.354990096352691e-10
11922,3.803003841412908e-08
11923,2.7357568201714066e-10
11924,3.511489311374587e-07
11925,4.388755783842396e-07
11926,6.585387125331665e-08
11927,3.8818664353927923e-07
11928,7.268300336311539e-05
11929,6.436913801724495e-08
11930,4.926973883875018e-08
11931,8.155575164049188e-09
11932,4.510554329601249e-05
11933,4.1572936060000636e-07
11934,4.017227708912004e-05
11935,2.4033129835432027e-07
11936,4.460469225114288e-07
11937,5.728519979069304e-06
11938,2.019917316867846e-09
11939,3.920368988658694e-14
11940,1.226576279690428e-07
11941,3.428506022643769e-09
11942,1.4402791494519165e-07
11943,2.4250487696694755e-10
11944,8.787677285159649e-05
11945,0.00029605503214234227
11946,3.316801178930965e-07
11947,3.5242858890847918e-09
11948,9.630456654792777e-09
11949,3.897102626618598e-08
11950,4.1154770519894e-09
11951,0.0006819482627653717
11952,1.4310476488011208e-06
11953,4.02475873787462e-09
11954,4.565767488705536e-08
11955,3.187399122820184e-05
11956,1.813543321469131e-08
11957,5.24658974995434e-06
11958,1.6150864078450862e-06
11959,2.651290692665131e-08
11960,6.521530581858368e-06
11961,1.404391710598972e-06
11962,2.7813843622249677e-06
11963,2.234999084503877e-09
11964,1.4429794838194752e-07
11965,3.8199042235390026e-07
11966,3.74893116635613e-08
11967,1.7941998419612153e-07
11968,5.44401140350272e-08
11969,1.2410249758119898e-05
11970,1.8681495589612417e-06
11971,1.957064347251409e-06
11972,6.784880217470064e-08
11973,1.5047750533939462e-07
11974,4.578999004177399e-09
11975,2.4732397981973207e-09
11976,1.0648645886487822e-08
11977,3.621805213993965e-06
11978,2.1979564704294998e-07
11979,9.354673807081074e-05
11980,1.49727528095278e-10
11981,1.3381529531993887e-06
11982,1.585526996786808e-08
11983,2.2598270963846026e-05
11984,3.727203090405953e-05
11985,1.1532910503787998e-10
11986,4.122884037866113e-07
11987,4.0827258335873974e-05
11988,7.786416393918859e-09
11989,2.790497783399284e-06
11990,8.521040549470479e-07
11991,7.055492355648909e-07
11992,1.5969028554873042e-09
11993,8.918543148087031e-07
11994,1.837062714568981e-10
11995,9.266935853883912e-06
11996,0.0008602063043781826
11997,3.2140544956966745e-06
11998,3.251270668204341e-08
11999,0.00014717990923145222
12000,4.764139353955851e-06
12001,1.433625204506567e-06
12002,7.465659052159708e-07
12003,0.000635427613445212
12004,4.59587509342114e-08
12005,8.730262232863087e-08
12006,2.5133131736115705e-06
12007,2.684316005435886e-07
12008,7.182401170736492e-05
12009,8.878212154338089e-06
12010,1.278307952020371e-05
12011,2.7830347370607407e-08
12012,9.220681791599471e-07
12013,2.238506802990689e-09
12014,2.3944395553006162e-08
12015,1.7398054336970793e-06
12016,6.044537564440872e-08
12017,6.674611520041803e-08
12018,0.00044179520070955264
12019,4.609905645653861e-08
12020,6.523063902605668e-05
12021,1.8206107998485403e-06
12022,2.859823431647421e-10
12023,8.213402565430675e-06
12024,0.0003965602331343074
12025,8.519888221774293e-06
12026,5.916457954611411e-07
12027,1.9701918307994924e-06
12028,2.025466609819782e-09
12029,1.6007062965294724e-06
12030,5.038235245606267e-06
12031,6.925029489284584e-08
12032,5.4336835834827734e-08
12033,1.787474791040259e-07
12034,6.0495341838e-05
12035,6.72477538898399e-08
12036,3.306754130312756e-09
12037,3.0076008635010544e-05
12038,3.9925406142761314e-11
12039,3.4090721260546624e-08
12040,1.4883550317202124e-07
12041,2.004275145852845e-06
12042,8.528095418272606e-06
12043,5.73628223527488e-10
12044,9.541409947681913e-06
12045,8.490061229252003e-09
12046,6.370119544751172e-10
12047,1.772292166659878e-09
12048,7.982615061632807e-08
12049,2.798028662812085e-09
12050,1.0451123574896835e-05
12051,4.679372701625662e-06
12052,2.928192270242685e-08
12053,9.082513671150577e-09
12054,1.4350888408353944e-07
12055,1.209720284475192e-08
12056,1.7325857796380874e-06
12057,1.487457327915622e-06
12058,2.695212659161057e-07
12059,8.514787970260914e-08
12060,6.044012001476336e-08
12061,2.4463862709354044e-05
12062,3.6336655362073727e-06
12063,8.286879400523244e-06
12064,2.0225247771029366e-08
12065,9.98903158486219e-06
12066,1.5930686998622657e-06
12067,4.872804861491677e-07
12068,8.619262395742027e-08
12069,4.0864988609059545e-05
12070,5.166186288102787e-09
12071,1.839290315643781e-05
12072,1.6962809241742495e-06
12073,1.561203517553695e-06
12074,2.2525345967488746e-07
12075,2.272452216951516e-06
12076,4.521951015149914e-06
12077,1.2692456579443581e-05
12078,4.772557225343532e-08
12079,2.1303372988530754e-06
12080,0.00011352109861365018
12081,3.7392572169096435e-09
12082,2.1207690937153546e-06
12083,0.00033667043809337144
12084,8.279200533255564e-07
12085,2.329112282577495e-09
12086,2.1479875619168674e-08
12087,3.369717524828163e-10
12088,6.965949575913074e-09
12089,1.541350889582183e-05
12090,0.00045109044785030347
12091,6.759718624984434e-06
12092,5.220778124074144e-06
12093,4.018710983540299e-08
12094,2.788922410180813e-10
12095,2.875343577823957e-08
12096,3.439484178427199e-08
12097,2.8705297026801393e-08
12098,3.177258311738214e-05
12099,3.4814606386342967e-10
12100,1.809007049063417e-08
12101,1.44003019372485e-05
12102,1.4301713645343546e-10
12103,1.9071402894795994e-06
12104,4.204110614321257e-08
12105,2.4548852401492088e-08
12106,2.3638992389337084e-08
12107,3.036239892309013e-07
12108,5.853692922718552e-07
12109,1.5389461673320408e-07
12110,2.0133526161138894e-08
12111,2.0529193477701764e-07
12112,1.3243327430987296e-08
12113,1.640519706349392e-07
12114,2.814820329103431e-07
12115,4.531191517745572e-07
12116,6.688482475346601e-08
12117,3.3987164943978633e-06
12118,5.726615695841421e-10
12119,8.21108398235359e-07
12120,3.227295360846739e-07
12121,2.786632433189938e-06
12122,2.121283508254706e-07
12123,0.0004913488838938978
12124,2.342530453361312e-09
12125,5.105594517189555e-06
12126,3.3445985649609227e-07
12127,1.3296123129736406e-06
12128,0.0006280539016396705
12129,5.155991139946617e-10
12130,3.0359608526529333e-06
12131,4.10554545391438e-07
12132,1.2102716770977848e-06
12133,8.613131276724013e-10
12134,3.4877540020724474e-09
12135,1.544225160582573e-08
12136,3.68956829922006e-08
12137,2.3225551967984764e-08
12138,5.8151468754936444e-05
12139,0.0014232357084450035
12140,2.4606026098633886e-06
12141,7.036093382278799e-08
12142,9.680055534010809e-08
12143,2.9126898052773085e-05
12144,4.968827014774875e-10
12145,2.1894635747935195e-09
12146,1.8800887076795717e-08
12147,5.387222581025932e-06
12148,1.0349289945962315e-06
12149,1.837062714568981e-10
12150,3.701422326554726e-05
12151,3.326584629594705e-05
12152,0.00022950333026523946
12153,1.97118174512565e-05
12154,0.007025592313443383
12155,6.361770584410637e-08
12156,8.817443697418625e-10
12157,5.660409359188485e-07
12158,1.7225680108210227e-07
12159,1.363582481765562e-07
12160,5.649482763731842e-06
12161,2.507554522154383e-06
12162,9.899631623928656e-06
12163,5.3216448601833336e-08
12164,4.4328391071274686e-08
12165,4.929809752785435e-07
12166,1.2111298246976696e-07
12167,3.443883509546739e-08
12168,7.690809917709573e-07
12169,4.992453763877655e-10
12170,4.766855883043459e-06
12171,1.472611934145125e-06
12172,2.1311612991471703e-08
12173,2.315344085290665e-05
12174,6.246552557519704e-09
12175,9.765643775143086e-07
12176,4.054994024265203e-10
12177,2.9750024111214614e-07
