Id,predicted
11451,2.085330503163726e-05
11452,4.349959842286104e-06
11453,1.0665711361809783e-05
11454,1.611691577211526e-06
11455,6.642215160380797e-07
11456,1.0766335550811985e-06
11457,1.8338055383991358e-06
11458,2.2317424826387246e-06
11459,2.6113183941919774e-06
11460,1.1943465321839839e-05
11461,2.5036010346424813e-05
11462,9.602015181624244e-07
11463,9.310850769080233e-05
11464,2.905586604683673e-06
11465,1.0524172275276289e-06
11466,5.891857051954376e-07
11467,7.0726880065272085e-06
11468,0.00346967032018625
11469,1.924555117441426e-07
11470,0.000769103313925619
11471,0.00011488150194029837
11472,1.7588223177172558e-08
11473,3.862958318915986e-05
11474,1.249471321753313e-05
11475,2.3646109860351184e-05
11476,1.8193621503228329e-06
11477,0.00014980743704647988
11478,1.7355994641854074e-05
11479,1.2166205488481015e-07
11480,1.1880908078850817e-05
11481,5.749171904962361e-05
11482,1.082904166457233e-07
11483,3.3331167608877445e-06
11484,7.76035728639963e-07
11485,7.76035728639963e-07
11486,2.1604010686889668e-07
11487,0.0001382325439876494
11488,1.0542902189152283e-06
11489,4.550910150158492e-05
11490,0.0003721448083994933
11491,1.4250961992725844e-05
11492,0.00042401018070624126
11493,3.3945084181001884e-07
11494,0.0005118449506028931
11495,1.0313461142232526e-05
11496,1.1005429021626046e-07
11497,0.0005439819578243165
11498,2.7421605324116087e-07
11499,2.40944186070665e-05
11500,4.278472135021485e-06
11501,5.04857623745739e-07
11502,7.965726890289402e-08
11503,6.182307815011886e-05
11504,7.966583075518475e-06
11505,6.433552676427912e-06
11506,0.0005418809670391279
11507,9.322537220084014e-07
11508,7.966808149585296e-07
11509,1.8000530752458164e-06
11510,8.605732821276636e-06
11511,9.707646351951447e-09
11512,5.296763415418636e-06
11513,5.283272033466341e-06
11514,9.600150959255327e-07
11515,1.7288637908209712e-05
11516,0.00010537725481191986
11517,1.0056302243013431e-07
11518,0.001670009683745157
11519,1.1969098681797018e-06
11520,1.8307007346439093e-07
11521,3.1359261633387826e-07
11522,2.1190212691737014e-06
11523,2.913831851155253e-05
11524,4.268422139895571e-06
11525,0.00012879916012737582
11526,1.6590751654961766e-06
11527,1.09652828156429e-06
11528,6.792128631236901e-05
11529,5.895683140806245e-06
11530,0.0007422246242901182
11531,2.4445251081394717e-06
11532,0.00018434992293947899
11533,1.0495757037483721e-08
11534,0.00019007568215232223
11535,5.647231132882096e-06
11536,1.449919418936091e-06
11537,1.7043497422673445e-06
11538,3.6180124002099405e-06
11539,0.0061228941289176615
11540,2.387488819084869e-08
11541,1.954913910299157e-06
11542,5.328137824169544e-06
11543,0.0002379462575004507
11544,2.2932434027051454e-07
11545,1.3045694472897674e-05
11546,7.709966751097225e-07
11547,0.0005776434960178238
11548,2.0544609548663178e-06
11549,2.5767432971066826e-06
11550,9.86783156058927e-07
11551,1.489735241802703e-06
11552,3.454130008282981e-07
11553,0.0014952199010678556
11554,4.7586360193800814e-06
11555,3.614676609487427e-06
11556,0.0017365832411973827
11557,4.273576739299888e-06
11558,2.2629143532978007e-05
11559,5.4352350826421e-07
11560,1.5576084900165786e-06
11561,1.2278154418505857e-05
11562,0.0015482339260624494
11563,5.4999891177766775e-05
11564,7.0798912744372605e-06
11565,1.558985300723945e-06
11566,0.002165394949898165
11567,1.2017575216312274e-08
11568,0.00013254594476424012
11569,5.337542224877687e-07
11570,5.6030350723976924e-05
11571,2.702792942862922e-06
11572,4.751914690837451e-07
11573,1.2023897367669653e-07
11574,0.0002801927124147255
11575,1.4258498714313757e-05
11576,9.058073472171145e-07
11577,6.123359853109142e-08
11578,3.025140797059847e-06
11579,1.2522147465610937e-05
11580,1.8459402015202446e-05
11581,0.003516688617909259
11582,2.2364721071760256e-06
11583,2.060147750832903e-06
11584,3.171977156936818e-05
11585,6.915151888429185e-05
11586,5.697825335937415e-06
11587,5.643040793640755e-07
11588,1.1857256424034867e-05
11589,3.808822375811833e-05
11590,1.0763515292809915e-06
11591,2.7317717030815378e-05
11592,5.243360722243984e-07
11593,7.156443477256161e-07
11594,1.3608435500968822e-05
11595,4.283441780770423e-05
11596,3.926441711843195e-06
11597,6.113501928995897e-05
11598,0.00029012385335604077
11599,2.6124364748006906e-06
11600,0.0008682548426432346
11601,1.2794989392662744e-06
11602,2.1214495178160778e-06
11603,4.311332694787361e-06
11604,2.6198432766586754e-06
11605,0.00011995089475490834
11606,6.162275537879008e-07
11607,0.0005509407305463535
11608,2.6592510633766113e-06
11609,5.919451430257276e-07
11610,6.184320035537637e-05
11611,0.00011009322200467872
11612,0.00027358430395928754
11613,1.3213135836214708e-05
11614,2.122959750418616e-06
11615,6.3003432666951266e-06
11616,3.7137271076529936e-07
11617,1.1335966332264069e-05
11618,5.13763550364905e-06
11619,1.7328015113405235e-05
11620,1.115031963028735e-07
11621,1.470766953667006e-06
11622,6.018484061113268e-08
11623,2.7895460883223664e-07
11624,0.00023634189941620297
11625,0.0022496364837268803
11626,1.4216844170509484e-06
11627,7.72100570128965e-08
11628,2.0764377336853495e-05
11629,0.000199206805217899
11630,9.643188286926374e-07
11631,1.576817012124751e-06
11632,7.858608915626501e-07
11633,3.916747920707219e-06
11634,2.12927285783293e-05
11635,1.1137137543566164e-05
11636,1.0963741410169888e-07
11637,0.00020390316357933594
11638,2.2037402492000472e-07
11639,6.385478787693118e-06
11640,0.0005936109086007534
11641,7.243587555066472e-05
11642,3.9996480372847965e-06
11643,0.05841949822610416
11644,8.825609832991686e-05
11645,8.952093232279416e-05
11646,1.5630563081646083e-07
11647,1.5636221627263404e-05
11648,5.7829274910986075e-08
11649,0.00017904397199099725
11650,8.510328075555104e-09
11651,6.829072647858138e-07
11652,3.591008338233259e-06
11653,2.198903251861381e-05
11654,6.2819047186314846e-06
11655,2.8075540222527436e-05
11656,3.400677901957538e-06
11657,8.48000774867349e-08
11658,2.1289613319049605e-07
11659,0.0002457011044382882
11660,0.00023502889007542921
11661,8.342833175969266e-07
11662,1.485689392322125e-07
11663,4.300768963906692e-05
11664,4.51689699912601e-08
11665,0.0005862392334021239
11666,2.5487796598041506e-05
11667,7.269267473622207e-05
11668,0.0002072022541310365
11669,1.5662398672819252e-07
11670,1.2943917878703046e-06
11671,2.1699481789202132e-07
11672,1.3095319495818852e-05
11673,1.0028496212347817e-05
11674,0.00024406695912458428
11675,8.474616834621245e-05
11676,9.62308217431415e-06
11677,0.0006717961843801477
11678,2.806034375604684e-07
11679,4.026321784766661e-06
11680,8.053352161826548e-08
11681,8.90813244456963e-06
11682,1.3391595654685508e-07
11683,8.669538464770527e-05
11684,1.2855480675492207e-05
11685,8.338414043727272e-07
11686,3.063101720611201e-05
11687,7.694005639486319e-05
11688,9.516585308405706e-06
11689,2.157193909010298e-05
11690,1.3905939015892513e-06
11691,2.1704768038838822e-07
11692,6.744856975181592e-08
11693,3.0657534170893313e-06
11694,0.0004574750886049046
11695,4.879681257839451e-06
11696,1.8047965194411154e-07
11697,1.3502082944495572e-05
11698,9.338306483654943e-05
11699,2.1216611431476587e-06
11700,0.00043820879347603335
11701,1.4621671015208596e-07
11702,2.0377412030842676e-06
11703,4.5946081600425974e-07
11704,0.00010648545003920434
11705,0.00031510374279970473
11706,0.00010542222045440656
11707,4.280425126796771e-05
11708,4.3004801514675504e-07
11709,1.3751809365390885e-05
11710,1.0155223889850344e-05
11711,0.00010306244928678042
11712,4.1244966770276563e-07
11713,1.0785874396687377e-07
11714,4.3722116457804274e-07
11715,2.0669837142892667e-05
11716,4.36869933086369e-07
11717,2.906139481030754e-06
11718,4.240216979882899e-06
11719,7.066006002848166e-08
11720,3.113677997804645e-07
11721,4.617188088514019e-07
11722,6.402205357527321e-07
11723,5.6543690057097e-06
11724,5.200490712347802e-05
11725,3.6383879942037265e-07
11726,1.2047422019076103e-05
11727,6.431467268127603e-07
11728,1.995564551522654e-09
11729,3.7866763721769344e-05
11730,2.838123247936606e-07
11731,6.082413954839124e-05
11732,6.377978396592057e-07
11733,3.218504651982634e-05
11734,4.1055266876042714e-06
11735,9.95493426715411e-07
11736,8.133674096956126e-09
11737,2.5396514344806074e-05
11738,8.056740577973553e-07
11739,0.00016401587191284498
11740,0.000525850768773522
11741,2.5990654482065992e-05
11742,3.3633565667456637e-05
11743,1.5536016547964925e-05
11744,4.483141052264394e-06
11745,1.1243556916188214e-06
11746,7.07810148464422e-06
11747,3.664131684801389e-07
11748,0.0006228062940859176
11749,4.910091885498006e-07
11750,8.815154897053524e-07
11751,0.00013617274135369056
11752,0.00014011996344007134
11753,2.0611150720237177e-05
11754,3.986472504471502e-09
11755,0.00044038739278915665
11756,2.6346600569491173e-05
11757,1.3507637289998635e-05
11758,1.5828992721165103e-06
11759,1.587404408388406e-06
11760,1.0895557801526309e-08
11761,2.512163763586085e-07
11762,4.515509618721595e-07
11763,3.1360757654202584e-06
11764,2.399457302003495e-07
11765,4.328976895094203e-06
11766,1.322235077075264e-06
11767,0.007900741258661857
11768,1.585896080832707e-05
11769,6.775926923110014e-08
11770,0.00023011022441578362
11771,1.139116460174699e-06
11772,4.310594302276586e-06
11773,1.4527236824612423e-06
11774,2.084470165627291e-05
11775,2.098249743595729e-06
11776,3.960357851072337e-05
11777,0.00021082858467842976
11778,2.338988647398628e-06
11779,1.055525488304731e-05
11780,3.860786868346011e-06
11781,1.435885014024104e-06
11782,5.360163368507179e-07
11783,6.053067631639029e-07
11784,7.611459206688757e-06
11785,0.0008352584116477948
11786,4.3117655321800004e-07
11787,2.1897910301473435e-08
11788,5.364997238803216e-05
11789,9.442810117563456e-07
11790,4.5591618472471e-07
11791,6.726862487441197e-05
11792,0.00018191750790008172
11793,5.065257838595801e-06
11794,5.888512505589745e-06
11795,7.561853711523729e-05
11796,1.432797240407597e-05
11797,4.9921542033757266e-05
11798,7.995962204363462e-06
11799,0.00011723376881719129
11800,1.001432989937931e-06
11801,5.099467712382655e-08
11802,3.868080124682768e-08
11803,0.00022928146523414116
11804,1.9922832206458996e-06
11805,6.037460123552397e-07
11806,2.636301449316838e-07
11807,0.0004252129943902892
11808,4.0335793214524535e-08
11809,0.00025319765293561067
11810,2.958767449454742e-07
11811,2.1611733282222961e-07
11812,1.3889076464623113e-05
11813,0.0012157940312594285
11814,0.00021804985971877246
11815,4.781963385291095e-06
11816,0.00014500334007029917
11817,7.66055431216372e-06
11818,1.1516185754622418e-06
11819,2.127394198654983e-06
11820,5.7325480839916585e-06
11821,1.30589122562616e-05
11822,5.241210396997309e-07
11823,4.125251463151529e-07
11824,5.671539927264684e-09
11825,5.811675892243095e-07
11826,2.4250469345994777e-06
11827,2.5088686207762154e-06
11828,5.1660967177297186e-08
11829,3.821205808856896e-08
11830,6.505566392554444e-06
11831,4.652595860061201e-06
11832,3.4797830427458764e-05
11833,9.419415142688283e-06
11834,1.1918808764095605e-05
11835,9.107173597380509e-07
11836,0.0002433851639093616
11837,5.881357183601174e-06
11838,2.083782014014826e-05
11839,1.3948556431841566e-08
11840,1.4190494704412868e-05
11841,1.0352981850724845e-07
11842,2.889373801566261e-06
11843,1.2966561197396442e-06
11844,9.55165727423403e-07
11845,1.816300646012227e-06
11846,2.2013894250995584e-06
11847,0.00013595674293443824
11848,6.212485396108575e-06
11849,1.784751185184753e-07
11850,3.0848137363334387e-06
11851,2.0492962054143262e-05
11852,0.00031588930509748235
11853,1.5183116823669413e-05
11854,1.144996547945026e-05
11855,4.317813476916177e-07
11856,5.9657038647147346e-05
11857,0.0005784311203578218
11858,6.554718241626761e-06
11859,5.410438314357104e-07
11860,6.5840998234373435e-06
11861,0.0006938956215933063
11862,1.1625808032174128e-06
11863,7.890064645262019e-07
11864,6.842370142544261e-05
11865,0.00010183844601240146
11866,0.00012330338876307025
11867,2.3006780791609245e-06
11868,8.320353453705801e-08
11869,0.00019601916434428926
11870,1.6557745560001992e-06
11871,0.0036764670571060023
11872,4.2655720867895727e-07
11873,3.5370947027941006e-06
11874,7.048741162862858e-05
11875,1.3927806885475425e-06
11876,3.5295137083712342e-06
11877,2.7040834697334656e-07
11878,1.2362964475676817e-06
11879,0.010254788532286827
11880,3.023996493254212e-07
11881,5.056598883129848e-06
11882,2.012456037448176e-05
11883,6.311134986339732e-06
11884,6.482221558903675e-05
11885,4.120255094662354e-05
11886,2.1714323176780964e-06
11887,1.4115627116127798e-05
11888,1.21391678722212e-07
11889,7.697740624091986e-07
11890,0.0002457219312096002
11891,0.00016828936166784613
11892,0.00017342404256490116
11893,0.0004674118155261207
11894,0.007639126028242648
11895,7.296647516821474e-07
11896,1.8093524700701116e-06
11897,2.540716053573595e-06
11898,1.1024408407850407e-06
11899,7.968080085183572e-05
11900,5.228081367100207e-05
11901,0.0029526373332827687
11902,3.976049631053881e-06
11903,0.0005266970263723275
11904,2.6418806788787636e-07
11905,1.8290413055928127e-06
11906,6.687543247323406e-05
11907,0.0005065405359554638
11908,0.0008377389602252602
11909,3.422325111704707e-09
11910,0.0002490119666669815
11911,6.528133386698269e-06
11912,3.3313839432646663e-06
11913,2.8803711278620365e-05
11914,0.00013830683593336126
11915,2.5510470932419307e-05
11916,1.960926811197147e-07
11917,1.2346511278495165e-06
11918,1.9015066858551136e-05
11919,2.2660212660760427e-05
11920,0.00022141514897341833
11921,1.5802492252105582e-08
11922,2.4040028963719557e-07
11923,1.0932451061129143e-07
11924,4.852093908197257e-06
11925,1.2611158305519252e-05
11926,4.706713713363122e-06
11927,2.19708199537558e-06
11928,0.0008690712582613742
11929,2.4899064856121187e-06
11930,7.197100318558756e-07
11931,1.0583512169840914e-07
11932,0.00021062582802112626
11933,9.890540123689606e-06
11934,0.00023288610963381748
11935,6.763259875795411e-06
11936,3.964361239265624e-06
11937,4.0400287631638694e-05
11938,6.187130695156642e-08
11939,4.5993762690809354e-10
11940,1.9451439319487587e-06
11941,1.9994122235086398e-07
11942,7.67632199711341e-07
11943,1.6323270898488098e-08
11944,7.976535069742824e-05
11945,0.0032373674286668057
11946,6.4639180045465655e-06
11947,1.447408663828101e-07
11948,5.833997964073239e-06
11949,2.9180931357875317e-07
11950,3.878619976254658e-07
11951,0.009462682117394417
11952,1.1119681384812044e-05
11953,2.4931655955995434e-07
11954,4.335748105379285e-07
11955,0.00039774815022398724
11956,6.852483173743313e-08
11957,4.765537873710246e-05
11958,9.0530647760122e-05
11959,7.375427388604088e-07
11960,1.94060698965775e-05
11961,6.661121061023342e-06
11962,1.181828281352055e-05
11963,2.9791811676827724e-08
11964,7.214153787432082e-07
11965,1.3245298018147254e-05
11966,2.7580855515916408e-06
11967,1.0030958746699778e-05
11968,6.714345106207358e-07
11969,0.000862162376590042
11970,6.6468846706562315e-06
11971,3.400437322593538e-05
11972,9.938178008541532e-07
11973,3.492702727547151e-06
11974,1.2577262615366607e-06
11975,1.6083283456139377e-06
11976,9.840169102529727e-07
11977,2.1248371961340954e-05
11978,1.2289689124307574e-06
11979,0.00041790348862997254
11980,5.4454223945189e-09
11981,3.105709072641001e-05
11982,3.540529222529694e-07
11983,1.427219228532752e-05
11984,5.69392890455393e-05
11985,7.39746123270972e-07
11986,1.5368731093629137e-05
11987,3.9492788357198554e-05
11988,2.5132929009295727e-06
11989,2.4095547421669896e-05
11990,2.444109329748845e-06
11991,1.4081669176419272e-06
11992,1.3620971288059617e-07
11993,1.388937436912463e-06
11994,8.275805352694714e-08
11995,0.00013908061615256143
11996,0.006264155278873155
11997,3.410711373620231e-05
11998,2.1640030216600947e-06
11999,0.0006272648819737639
12000,1.6542255510868938e-05
12001,1.1105383334367e-05
12002,2.388110840272951e-05
12003,0.003203226043998306
12004,2.4241028230517118e-06
12005,2.3954181261731516e-06
12006,3.193091045109323e-05
12007,1.360627667796928e-05
12008,0.0018528028319201157
12009,4.3081878006486854e-05
12010,0.00020323115320240197
12011,2.0292341893878346e-06
12012,5.603902926011443e-05
12013,8.035062835172441e-07
12014,9.82121870758648e-07
12015,4.2369761269869876e-05
12016,1.454756725766603e-06
12017,2.7804449078350445e-06
12018,0.0019890261782946825
12019,4.39295233126757e-06
12020,0.0006901467021860679
12021,5.324725986411403e-05
12022,5.121175678740974e-09
12023,9.946133063431278e-05
12024,0.004873638425936946
12025,8.866062839013835e-06
12026,3.1962376818366e-05
12027,1.8490468772013903e-05
12028,5.8290294195879415e-08
12029,7.643429852084091e-05
12030,0.0001803409983541063
12031,2.450973781767871e-05
12032,2.5805536965122094e-06
12033,2.9491047984457897e-06
12034,0.0012058259472801113
12035,1.134783679608938e-06
12036,1.8287493242222671e-06
12037,0.00017171719481418737
12038,6.852785431027565e-08
